
> hlidarkaup@0.1.0 dev
> next dev

▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.91:3000
- Environments: .env.local
✓ Ready in 732ms

○ Compiling /starf/login ...
 GET /starf/login 200 in 3.8s (next.js: 3.6s, application-code: 149ms)
 GET /api/dev/adyen-check 200 in 347ms (next.js: 332ms, application-code: 14ms)
 POST /api/auth/staff/login 200 in 208ms (next.js: 194ms, application-code: 14ms)
 GET /kassi/starf 200 in 166ms (next.js: 34ms, proxy.ts: 6ms, application-code: 125ms)
 GET /kassi/starf 200 in 161ms (next.js: 57ms, proxy.ts: 27ms, application-code: 77ms)
 GET /kassi/starf 200 in 166ms (next.js: 65ms, proxy.ts: 49ms, application-code: 53ms)
 GET /kassi/starf 200 in 147ms (next.js: 63ms, proxy.ts: 51ms, application-code: 33ms)
 GET /kassi/starf 200 in 172ms (next.js: 14ms, proxy.ts: 9ms, application-code: 149ms)
 GET /kassi/starf 200 in 173ms (next.js: 37ms, proxy.ts: 11ms, application-code: 125ms)
 GET /kassi/starf 200 in 170ms (next.js: 63ms, proxy.ts: 7ms, application-code: 100ms)
 GET /kassi/starf 200 in 170ms (next.js: 85ms, proxy.ts: 6ms, application-code: 79ms)
 GET /kassi/starf 200 in 168ms (next.js: 61ms, proxy.ts: 53ms, application-code: 53ms)
 GET /kassi/starf 200 in 168ms (next.js: 82ms, proxy.ts: 52ms, application-code: 34ms)
 GET /kassi/starf 200 in 182ms (next.js: 16ms, proxy.ts: 6ms, application-code: 160ms)
 GET /kassi/starf 200 in 182ms (next.js: 40ms, proxy.ts: 6ms, application-code: 135ms)
 GET /kassi/starf 200 in 184ms (next.js: 62ms, proxy.ts: 6ms, application-code: 116ms)
 GET /kassi/starf 200 in 184ms (next.js: 65ms, proxy.ts: 30ms, application-code: 89ms)
 GET /kassi/starf 200 in 189ms (next.js: 93ms, proxy.ts: 31ms, application-code: 65ms)
 GET /kassi/starf 200 in 189ms (next.js: 87ms, proxy.ts: 51ms, application-code: 51ms)
 GET /kassi/starf 200 in 191ms (next.js: 83ms, proxy.ts: 13ms, application-code: 95ms)
 GET /kassi/starf 200 in 195ms (next.js: 51ms, proxy.ts: 11ms, application-code: 132ms)
 GET /kassi/starf 200 in 199ms (next.js: 29ms, proxy.ts: 13ms, application-code: 157ms)
 GET /kassi/starf 200 in 188ms (next.js: 107ms, proxy.ts: 14ms, application-code: 67ms)
 GET /kassi/starf 200 in 189ms (next.js: 126ms, proxy.ts: 14ms, application-code: 49ms)
 GET /kassi/starf 200 in 184ms (next.js: 58ms, proxy.ts: 90ms, application-code: 36ms)
 GET /kassi/starf 200 in 172ms (next.js: 33ms, proxy.ts: 6ms, application-code: 133ms)
 GET /kassi/starf 200 in 174ms (next.js: 13ms, proxy.ts: 6ms, application-code: 154ms)
 GET /kassi/starf 200 in 176ms (next.js: 52ms, proxy.ts: 7ms, application-code: 117ms)
 GET /kassi/starf 200 in 175ms (next.js: 96ms, proxy.ts: 7ms, application-code: 72ms)
 GET /kassi/starf 200 in 180ms (next.js: 120ms, proxy.ts: 6ms, application-code: 54ms)
 GET /kassi/starf 200 in 129ms (next.js: 26ms, proxy.ts: 28ms, application-code: 75ms)
 GET /kassi/starf 200 in 148ms (next.js: 11ms, proxy.ts: 11ms, application-code: 127ms)
 GET /kassi/starf 200 in 147ms (next.js: 28ms, proxy.ts: 10ms, application-code: 109ms)
 GET /kassi/starf 200 in 146ms (next.js: 47ms, proxy.ts: 6ms, application-code: 93ms)
 GET /kassi/starf 200 in 144ms (next.js: 67ms, proxy.ts: 5ms, application-code: 72ms)
 GET /kassi/starf 200 in 144ms (next.js: 48ms, proxy.ts: 42ms, application-code: 54ms)
 GET /kassi/starf 200 in 122ms (next.js: 25ms, proxy.ts: 23ms, application-code: 74ms)
 GET /kassi/starf 200 in 142ms (next.js: 10ms, proxy.ts: 7ms, application-code: 125ms)
 GET /kassi/starf 200 in 140ms (next.js: 27ms, proxy.ts: 5ms, application-code: 109ms)
 GET /kassi/starf 200 in 140ms (next.js: 52ms, proxy.ts: 5ms, application-code: 82ms)
 GET /kassi/starf 200 in 140ms (next.js: 69ms, proxy.ts: 5ms, application-code: 66ms)
 GET /kassi/starf 200 in 139ms (next.js: 45ms, proxy.ts: 48ms, application-code: 46ms)
 GET /kassi/starf 200 in 141ms (next.js: 26ms, proxy.ts: 38ms, application-code: 77ms)
 GET /kassi/starf 200 in 146ms (next.js: 13ms, proxy.ts: 5ms, application-code: 129ms)
 GET /kassi/starf 200 in 146ms (next.js: 33ms, proxy.ts: 4ms, application-code: 109ms)
 GET /kassi/starf 200 in 146ms (next.js: 51ms, proxy.ts: 8ms, application-code: 88ms)
 GET /kassi/starf 200 in 146ms (next.js: 29ms, proxy.ts: 47ms, application-code: 71ms)
 GET /kassi/starf 200 in 146ms (next.js: 49ms, proxy.ts: 45ms, application-code: 53ms)
 GET /kassi/starf 200 in 143ms (next.js: 8ms, proxy.ts: 42ms, application-code: 93ms)
 GET /kassi/starf 200 in 145ms (next.js: 13ms, proxy.ts: 6ms, application-code: 126ms)
 GET /kassi/starf 200 in 145ms (next.js: 32ms, proxy.ts: 5ms, application-code: 108ms)
 GET /kassi/starf 200 in 140ms (next.js: 47ms, proxy.ts: 8ms, application-code: 85ms)
 GET /kassi/starf 200 in 132ms (next.js: 44ms, proxy.ts: 42ms, application-code: 47ms)
 GET /kassi/starf 200 in 134ms (next.js: 27ms, proxy.ts: 43ms, application-code: 65ms)
 GET /kassi/starf 200 in 70ms (next.js: 5ms, proxy.ts: 39ms, application-code: 26ms)
 GET /api/dev/adyen-raw 200 in 372ms (next.js: 183ms, application-code: 189ms)
 GET /kassi/starf 200 in 139ms (next.js: 69ms, proxy.ts: 19ms, application-code: 50ms)
 GET /kassi/starf 200 in 134ms (next.js: 6ms, proxy.ts: 2ms, application-code: 125ms)
 GET /kassi/starf 200 in 116ms (next.js: 26ms, proxy.ts: 9ms, application-code: 81ms)
 GET /kassi/starf 200 in 116ms (next.js: 42ms, proxy.ts: 8ms, application-code: 65ms)
 GET /kassi/starf 200 in 118ms (next.js: 10ms, proxy.ts: 9ms, application-code: 98ms)
 GET /kassi/starf 200 in 116ms (next.js: 62ms, proxy.ts: 8ms, application-code: 46ms)
 GET /kassi/starf 200 in 134ms (next.js: 8ms, proxy.ts: 75ms, application-code: 51ms)
 GET /kassi/starf 200 in 138ms (next.js: 7ms, proxy.ts: 4ms, application-code: 127ms)
 GET /kassi/starf 200 in 136ms (next.js: 10ms, proxy.ts: 24ms, application-code: 102ms)
 GET /kassi/starf 200 in 136ms (next.js: 29ms, proxy.ts: 23ms, application-code: 84ms)
 GET /kassi/starf 200 in 116ms (next.js: 47ms, proxy.ts: 5ms, application-code: 64ms)
 GET /kassi/starf 200 in 136ms (next.js: 64ms, proxy.ts: 5ms, application-code: 68ms)
 GET /kassi/starf 200 in 158ms (next.js: 47ms, proxy.ts: 39ms, application-code: 71ms)
 GET /kassi/starf 200 in 120ms (next.js: 6ms, proxy.ts: 3ms, application-code: 111ms)
 GET /kassi/starf 200 in 120ms (next.js: 9ms, proxy.ts: 6ms, application-code: 105ms)
 GET /kassi/starf 200 in 119ms (next.js: 25ms, proxy.ts: 7ms, application-code: 88ms)
 GET /kassi/starf 200 in 123ms (next.js: 49ms, proxy.ts: 7ms, application-code: 67ms)
 GET /kassi/starf 200 in 143ms (next.js: 67ms, proxy.ts: 4ms, application-code: 72ms)
 GET /kassi/starf 200 in 137ms (next.js: 7ms, proxy.ts: 38ms, application-code: 92ms)
 GET /kassi/starf 200 in 144ms (next.js: 10ms, proxy.ts: 3ms, application-code: 131ms)
 GET /kassi/starf 200 in 140ms (next.js: 14ms, proxy.ts: 21ms, application-code: 104ms)
 GET /kassi/starf 200 in 141ms (next.js: 27ms, proxy.ts: 25ms, application-code: 89ms)
 GET /kassi/starf 200 in 122ms (next.js: 45ms, proxy.ts: 9ms, application-code: 69ms)
 GET /kassi/starf 200 in 121ms (next.js: 26ms, proxy.ts: 40ms, application-code: 55ms)
 GET /kassi/starf 200 in 122ms (next.js: 7ms, proxy.ts: 40ms, application-code: 74ms)
 GET /kassi/starf 200 in 137ms (next.js: 13ms, proxy.ts: 3ms, application-code: 122ms)
 GET /kassi/starf 200 in 135ms (next.js: 30ms, proxy.ts: 4ms, application-code: 100ms)
 GET /kassi/starf 200 in 135ms (next.js: 26ms, proxy.ts: 27ms, application-code: 82ms)
 GET /kassi/starf 200 in 136ms (next.js: 44ms, proxy.ts: 27ms, application-code: 65ms)
 GET /kassi/starf 200 in 113ms (next.js: 49ms, proxy.ts: 21ms, application-code: 43ms)
 GET /kassi/starf 200 in 111ms (next.js: 5ms, proxy.ts: 44ms, application-code: 62ms)
 GET /kassi/starf 200 in 74ms (next.js: 7ms, proxy.ts: 8ms, application-code: 59ms)
 GET /kassi/starf 200 in 91ms (next.js: 24ms, proxy.ts: 7ms, application-code: 60ms)
 GET /kassi/starf 200 in 86ms (next.js: 41ms, proxy.ts: 3ms, application-code: 42ms)
 GET /kassi/starf 200 in 26ms (next.js: 5ms, proxy.ts: 5ms, application-code: 16ms)
 GET /kassi/starf 200 in 132ms (next.js: 23ms, proxy.ts: 11ms, application-code: 98ms)
 GET /kassi/starf 200 in 134ms (next.js: 7ms, proxy.ts: 12ms, application-code: 115ms)
 GET /kassi/starf 200 in 131ms (next.js: 60ms, proxy.ts: 10ms, application-code: 62ms)
 GET /kassi/starf 200 in 132ms (next.js: 42ms, proxy.ts: 10ms, application-code: 80ms)
 GET /kassi/starf 200 in 133ms (next.js: 86ms, proxy.ts: 10ms, application-code: 37ms)
 GET /kassi/starf 200 in 130ms (next.js: 103ms, proxy.ts: 4ms, application-code: 24ms)
 GET /kassi/starf 200 in 131ms (next.js: 10ms, proxy.ts: 8ms, application-code: 113ms)
 GET /kassi/starf 200 in 130ms (next.js: 45ms, proxy.ts: 8ms, application-code: 77ms)
 GET /kassi/starf 200 in 132ms (next.js: 26ms, proxy.ts: 10ms, application-code: 97ms)
 GET /kassi/starf 200 in 130ms (next.js: 61ms, proxy.ts: 8ms, application-code: 61ms)
 GET /kassi/starf 200 in 125ms (next.js: 79ms, proxy.ts: 4ms, application-code: 42ms)
 GET /kassi/starf 200 in 131ms (next.js: 97ms, proxy.ts: 5ms, application-code: 29ms)
 GET /kassi/starf 200 in 128ms (next.js: 13ms, proxy.ts: 7ms, application-code: 109ms)
 GET /kassi/starf 200 in 125ms (next.js: 45ms, proxy.ts: 8ms, application-code: 73ms)
 GET /kassi/starf 200 in 126ms (next.js: 28ms, proxy.ts: 8ms, application-code: 90ms)
 GET /kassi/starf 200 in 128ms (next.js: 61ms, proxy.ts: 9ms, application-code: 58ms)
 GET /kassi/starf 200 in 126ms (next.js: 76ms, proxy.ts: 6ms, application-code: 45ms)
 GET /kassi/starf 200 in 130ms (next.js: 75ms, proxy.ts: 23ms, application-code: 33ms)
 GET /kassi/starf 200 in 197ms (next.js: 12ms, proxy.ts: 8ms, application-code: 177ms)
 GET /kassi/starf 200 in 196ms (next.js: 29ms, proxy.ts: 7ms, application-code: 161ms)
 GET /kassi/starf 200 in 196ms (next.js: 43ms, proxy.ts: 10ms, application-code: 142ms)
 GET /kassi/starf 200 in 195ms (next.js: 89ms, proxy.ts: 8ms, application-code: 99ms)
 GET /kassi/starf 200 in 193ms (next.js: 107ms, proxy.ts: 6ms, application-code: 80ms)
 GET /kassi/starf 200 in 193ms (next.js: 105ms, proxy.ts: 61ms, application-code: 27ms)
 GET /kassi/starf 200 in 120ms (next.js: 12ms, proxy.ts: 7ms, application-code: 101ms)
 GET /kassi/starf 200 in 119ms (next.js: 30ms, proxy.ts: 6ms, application-code: 83ms)
 GET /kassi/starf 200 in 119ms (next.js: 46ms, proxy.ts: 6ms, application-code: 67ms)
 GET /kassi/starf 200 in 115ms (next.js: 57ms, proxy.ts: 6ms, application-code: 52ms)
 GET /kassi/starf 200 in 120ms (next.js: 72ms, proxy.ts: 7ms, application-code: 41ms)
 GET /kassi/starf 200 in 119ms (next.js: 37ms, proxy.ts: 53ms, application-code: 28ms)
 GET /kassi/starf 200 in 127ms (next.js: 11ms, proxy.ts: 5ms, application-code: 111ms)
 GET /kassi/starf 200 in 127ms (next.js: 25ms, proxy.ts: 8ms, application-code: 93ms)
 GET /kassi/starf 200 in 126ms (next.js: 43ms, proxy.ts: 7ms, application-code: 75ms)
 GET /kassi/starf 200 in 128ms (next.js: 61ms, proxy.ts: 7ms, application-code: 60ms)
 GET /kassi/starf 200 in 127ms (next.js: 44ms, proxy.ts: 38ms, application-code: 45ms)
 GET /kassi/starf 200 in 111ms (next.js: 43ms, proxy.ts: 37ms, application-code: 31ms)
 GET /kassi/starf 200 in 137ms (next.js: 11ms, proxy.ts: 7ms, application-code: 119ms)
 GET /kassi/starf 200 in 136ms (next.js: 28ms, proxy.ts: 7ms, application-code: 102ms)
 GET /kassi/starf 200 in 135ms (next.js: 45ms, proxy.ts: 6ms, application-code: 84ms)
 GET /kassi/starf 200 in 134ms (next.js: 42ms, proxy.ts: 23ms, application-code: 69ms)
 GET /kassi/starf 200 in 135ms (next.js: 42ms, proxy.ts: 37ms, application-code: 56ms)
 GET /kassi/starf 200 in 102ms (next.js: 42ms, proxy.ts: 20ms, application-code: 40ms)
 GET /kassi/starf 200 in 130ms (next.js: 12ms, proxy.ts: 7ms, application-code: 112ms)
 GET /kassi/starf 200 in 129ms (next.js: 28ms, proxy.ts: 8ms, application-code: 93ms)
 GET /kassi/starf 200 in 131ms (next.js: 47ms, proxy.ts: 8ms, application-code: 76ms)
 GET /kassi/starf 200 in 126ms (next.js: 46ms, proxy.ts: 22ms, application-code: 57ms)
 GET /kassi/starf 200 in 129ms (next.js: 44ms, proxy.ts: 38ms, application-code: 46ms)
 GET /kassi/starf 200 in 113ms (next.js: 40ms, proxy.ts: 39ms, application-code: 34ms)
 GET /kassi/starf 200 in 132ms (next.js: 31ms, proxy.ts: 6ms, application-code: 95ms)
 GET /kassi/starf 200 in 131ms (next.js: 12ms, proxy.ts: 6ms, application-code: 114ms)
 GET /kassi/starf 200 in 131ms (next.js: 48ms, proxy.ts: 8ms, application-code: 76ms)
 GET /kassi/starf 200 in 131ms (next.js: 65ms, proxy.ts: 7ms, application-code: 59ms)
 GET /kassi/starf 200 in 132ms (next.js: 44ms, proxy.ts: 40ms, application-code: 48ms)
 GET /kassi/starf 200 in 128ms (next.js: 41ms, proxy.ts: 23ms, application-code: 64ms)
 GET /kassi/starf 200 in 147ms (next.js: 12ms, proxy.ts: 5ms, application-code: 131ms)
 GET /kassi/starf 200 in 147ms (next.js: 28ms, proxy.ts: 4ms, application-code: 114ms)
 GET /kassi/starf 200 in 147ms (next.js: 44ms, proxy.ts: 7ms, application-code: 96ms)
 GET /kassi/starf 200 in 146ms (next.js: 30ms, proxy.ts: 39ms, application-code: 77ms)
 GET /kassi/starf 200 in 144ms (next.js: 53ms, proxy.ts: 5ms, application-code: 86ms)
 GET /kassi/starf 200 in 163ms (next.js: 28ms, proxy.ts: 50ms, application-code: 85ms)
 GET /kassi/starf 200 in 141ms (next.js: 12ms, proxy.ts: 5ms, application-code: 124ms)
 GET /kassi/starf 200 in 141ms (next.js: 46ms, proxy.ts: 5ms, application-code: 91ms)
 GET /kassi/starf 200 in 141ms (next.js: 41ms, proxy.ts: 40ms, application-code: 59ms)
 GET /kassi/starf 200 in 143ms (next.js: 31ms, proxy.ts: 35ms, application-code: 77ms)
 GET /kassi/starf 200 in 107ms (next.js: 7ms, proxy.ts: 38ms, application-code: 62ms)
 GET /kassi/starf 200 in 129ms (next.js: 24ms, proxy.ts: 36ms, application-code: 69ms)
 GET /kassi/starf 200 in 131ms (next.js: 9ms, proxy.ts: 5ms, application-code: 117ms)
 GET /kassi/starf 200 in 132ms (next.js: 31ms, proxy.ts: 4ms, application-code: 98ms)
 GET /kassi/starf 200 in 131ms (next.js: 29ms, proxy.ts: 23ms, application-code: 80ms)
 GET /kassi/starf 200 in 133ms (next.js: 27ms, proxy.ts: 42ms, application-code: 64ms)
 GET /kassi/starf 200 in 129ms (next.js: 23ms, proxy.ts: 22ms, application-code: 83ms)
 GET /kassi/starf 200 in 139ms (next.js: 25ms, proxy.ts: 19ms, application-code: 95ms)
 GET /kassi/starf 200 in 144ms (next.js: 9ms, proxy.ts: 5ms, application-code: 129ms)
 GET /kassi/starf 200 in 141ms (next.js: 28ms, proxy.ts: 4ms, application-code: 109ms)
 GET /kassi/starf 200 in 140ms (next.js: 38ms, proxy.ts: 22ms, application-code: 80ms)
 GET /kassi/starf 200 in 123ms (next.js: 39ms, proxy.ts: 22ms, application-code: 62ms)
 GET /kassi/starf 200 in 131ms (next.js: 28ms, proxy.ts: 21ms, application-code: 83ms)
 GET /kassi/starf 200 in 127ms (next.js: 5ms, proxy.ts: 21ms, application-code: 101ms)
 GET /kassi/starf 200 in 127ms (next.js: 25ms, proxy.ts: 6ms, application-code: 97ms)
 GET /kassi/starf 200 in 129ms (next.js: 10ms, proxy.ts: 6ms, application-code: 114ms)
 GET /kassi/starf 200 in 125ms (next.js: 40ms, proxy.ts: 5ms, application-code: 81ms)
 GET /kassi/starf 200 in 126ms (next.js: 26ms, proxy.ts: 37ms, application-code: 63ms)
 GET /kassi/starf 200 in 131ms (next.js: 9ms, proxy.ts: 37ms, application-code: 85ms)
 GET /kassi/starf 200 in 127ms (next.js: 22ms, proxy.ts: 5ms, application-code: 100ms)
 GET /kassi/starf 200 in 127ms (next.js: 11ms, proxy.ts: 5ms, application-code: 111ms)
 GET /kassi/starf 200 in 135ms (next.js: 28ms, proxy.ts: 6ms, application-code: 101ms)
 GET /kassi/starf 200 in 132ms (next.js: 41ms, proxy.ts: 7ms, application-code: 84ms)
 GET /kassi/starf 200 in 131ms (next.js: 39ms, proxy.ts: 23ms, application-code: 69ms)
 GET /kassi/starf 200 in 97ms (next.js: 8ms, proxy.ts: 20ms, application-code: 69ms)
 GET /kassi/starf 200 in 132ms (next.js: 24ms, proxy.ts: 3ms, application-code: 105ms)
 GET /kassi/starf 200 in 124ms (next.js: 10ms, proxy.ts: 3ms, application-code: 111ms)
 GET /kassi/starf 200 in 123ms (next.js: 22ms, proxy.ts: 7ms, application-code: 94ms)
 GET /kassi/starf 200 in 123ms (next.js: 22ms, proxy.ts: 22ms, application-code: 78ms)
 GET /kassi/starf 200 in 121ms (next.js: 39ms, proxy.ts: 19ms, application-code: 62ms)
 GET /kassi/starf 200 in 108ms (next.js: 10ms, proxy.ts: 20ms, application-code: 77ms)
 GET /kassi/starf 200 in 125ms (next.js: 23ms, proxy.ts: 4ms, application-code: 98ms)
 GET /kassi/starf 200 in 125ms (next.js: 8ms, proxy.ts: 5ms, application-code: 112ms)
 GET /kassi/starf 200 in 124ms (next.js: 25ms, proxy.ts: 5ms, application-code: 94ms)
 GET /kassi/starf 200 in 121ms (next.js: 42ms, proxy.ts: 20ms, application-code: 60ms)
 GET /kassi/starf 200 in 124ms (next.js: 42ms, proxy.ts: 5ms, application-code: 77ms)
 GET /kassi/starf 200 in 130ms (next.js: 7ms, proxy.ts: 5ms, application-code: 119ms)
 GET /kassi/starf 200 in 130ms (next.js: 22ms, proxy.ts: 3ms, application-code: 106ms)
 GET /kassi/starf 200 in 132ms (next.js: 10ms, proxy.ts: 4ms, application-code: 118ms)
 GET /kassi/starf 200 in 128ms (next.js: 37ms, proxy.ts: 5ms, application-code: 86ms)
 GET /kassi/starf 200 in 132ms (next.js: 22ms, proxy.ts: 7ms, application-code: 103ms)
 GET /kassi/starf 200 in 130ms (next.js: 54ms, proxy.ts: 6ms, application-code: 71ms)
 GET /kassi/starf 200 in 126ms (next.js: 22ms, proxy.ts: 3ms, application-code: 100ms)
 GET /kassi/starf 200 in 129ms (next.js: 6ms, proxy.ts: 4ms, application-code: 118ms)
 GET /kassi/starf 200 in 126ms (next.js: 8ms, proxy.ts: 8ms, application-code: 110ms)
 GET /kassi/starf 200 in 121ms (next.js: 41ms, proxy.ts: 6ms, application-code: 74ms)
 GET /kassi/starf 200 in 120ms (next.js: 58ms, proxy.ts: 5ms, application-code: 57ms)
 GET /kassi/starf 200 in 123ms (next.js: 24ms, proxy.ts: 7ms, application-code: 92ms)
 GET /kassi/starf 200 in 125ms (next.js: 5ms, proxy.ts: 5ms, application-code: 114ms)
 GET /kassi/starf 200 in 124ms (next.js: 21ms, proxy.ts: 5ms, application-code: 98ms)
 GET /kassi/starf 200 in 122ms (next.js: 25ms, proxy.ts: 5ms, application-code: 92ms)
 GET /kassi/starf 200 in 124ms (next.js: 8ms, proxy.ts: 6ms, application-code: 110ms)
 GET /kassi/starf 200 in 124ms (next.js: 42ms, proxy.ts: 6ms, application-code: 76ms)
 GET /kassi/starf 200 in 125ms (next.js: 60ms, proxy.ts: 4ms, application-code: 60ms)
 GET /kassi/starf 200 in 123ms (next.js: 5ms, proxy.ts: 4ms, application-code: 115ms)
 GET /kassi/starf 200 in 147ms (next.js: 20ms, proxy.ts: 3ms, application-code: 124ms)
 GET /kassi/starf 200 in 145ms (next.js: 9ms, proxy.ts: 9ms, application-code: 127ms)
 GET /kassi/starf 200 in 143ms (next.js: 24ms, proxy.ts: 8ms, application-code: 111ms)
 GET /kassi/starf 200 in 141ms (next.js: 47ms, proxy.ts: 6ms, application-code: 87ms)
 GET /kassi/starf 200 in 140ms (next.js: 77ms, proxy.ts: 5ms, application-code: 58ms)
 GET /kassi/starf 200 in 122ms (next.js: 6ms, proxy.ts: 4ms, application-code: 112ms)
 GET /kassi/starf 200 in 120ms (next.js: 20ms, proxy.ts: 3ms, application-code: 97ms)
 GET /kassi/starf 200 in 130ms (next.js: 9ms, proxy.ts: 6ms, application-code: 115ms)
 GET /kassi/starf 200 in 129ms (next.js: 23ms, proxy.ts: 8ms, application-code: 98ms)
 GET /kassi/starf 200 in 126ms (next.js: 55ms, proxy.ts: 5ms, application-code: 66ms)
 GET /kassi/starf 200 in 129ms (next.js: 38ms, proxy.ts: 7ms, application-code: 84ms)
 GET /kassi/starf 200 in 130ms (next.js: 22ms, proxy.ts: 3ms, application-code: 104ms)
 GET /kassi/starf 200 in 131ms (next.js: 7ms, proxy.ts: 4ms, application-code: 121ms)
 GET /kassi/starf 200 in 127ms (next.js: 7ms, proxy.ts: 10ms, application-code: 110ms)
 GET /kassi/starf 200 in 126ms (next.js: 22ms, proxy.ts: 9ms, application-code: 95ms)
 GET /kassi/starf 200 in 126ms (next.js: 38ms, proxy.ts: 9ms, application-code: 79ms)
 GET /kassi/starf 200 in 125ms (next.js: 56ms, proxy.ts: 6ms, application-code: 63ms)
 GET /kassi/starf 200 in 118ms (next.js: 7ms, proxy.ts: 4ms, application-code: 107ms)
 GET /kassi/starf 200 in 135ms (next.js: 24ms, proxy.ts: 4ms, application-code: 107ms)
 GET /kassi/starf 200 in 132ms (next.js: 17ms, proxy.ts: 6ms, application-code: 109ms)
 GET /kassi/starf 200 in 131ms (next.js: 33ms, proxy.ts: 6ms, application-code: 92ms)
 GET /kassi/starf 200 in 130ms (next.js: 50ms, proxy.ts: 5ms, application-code: 76ms)
 GET /kassi/starf 200 in 132ms (next.js: 57ms, proxy.ts: 13ms, application-code: 61ms)
 GET /kassi/starf 200 in 108ms (next.js: 7ms, proxy.ts: 4ms, application-code: 96ms)
 GET /kassi/starf 200 in 125ms (next.js: 23ms, proxy.ts: 3ms, application-code: 99ms)
 GET /kassi/starf 200 in 108ms (next.js: 10ms, proxy.ts: 7ms, application-code: 91ms)
 GET /kassi/starf 200 in 122ms (next.js: 41ms, proxy.ts: 6ms, application-code: 76ms)
 GET /kassi/starf 200 in 126ms (next.js: 26ms, proxy.ts: 7ms, application-code: 94ms)
 GET /kassi/starf 200 in 124ms (next.js: 58ms, proxy.ts: 3ms, application-code: 63ms)
 GET /kassi/starf 200 in 123ms (next.js: 8ms, proxy.ts: 19ms, application-code: 96ms)
 GET /kassi/starf 200 in 125ms (next.js: 22ms, proxy.ts: 4ms, application-code: 99ms)
 GET /kassi/starf 200 in 133ms (next.js: 8ms, proxy.ts: 7ms, application-code: 119ms)
 GET /kassi/starf 200 in 132ms (next.js: 25ms, proxy.ts: 6ms, application-code: 101ms)
 GET /kassi/starf 200 in 132ms (next.js: 39ms, proxy.ts: 5ms, application-code: 87ms)
 GET /kassi/starf 200 in 135ms (next.js: 40ms, proxy.ts: 20ms, application-code: 76ms)
 GET /kassi/starf 200 in 135ms (next.js: 15ms, proxy.ts: 21ms, application-code: 98ms)
 GET /kassi/starf 200 in 119ms (next.js: 22ms, proxy.ts: 11ms, application-code: 86ms)
 GET /kassi/starf 200 in 129ms (next.js: 8ms, proxy.ts: 8ms, application-code: 113ms)
 GET /kassi/starf 200 in 126ms (next.js: 25ms, proxy.ts: 5ms, application-code: 96ms)
 GET /kassi/starf 200 in 124ms (next.js: 41ms, proxy.ts: 4ms, application-code: 79ms)
 GET /kassi/starf 200 in 128ms (next.js: 9ms, proxy.ts: 54ms, application-code: 65ms)
